UID,年齡,行業別,教育程度,是否以信用支付,有無逛過我們的網頁,聯絡有回應,日,月份,全部活動跟該客戶連絡次數,距離上次有多久時日沒被聯絡,前一次行銷活動的銷售結果,買A商品,過往滿意程度
U34583,25,學生,高中以下,否,否,否,8,sep,1,-1,未知,1,3
U42646,69,退休,大學,否,否,否,9,sep,1,-1,未知,0,3
U12559,31,管理,研究所,否,是,否,8,sep,1,-1,未知,0,3
U5068,45,老闆,大學,否,是,否,9,sep,2,191,失敗,0,3
U29385,62,退休,大學,否,否,是,9,sep,2,-1,未知,0,3
U37743,27,學生,研究所,否,是,否,11,sep,3,224,其他,0,3
U39715,58,家管,高中,否,否,否,11,sep,1,38,失敗,0,3
U35406,30,管理,研究所,否,是,否,11,sep,2,-1,未知,0,3
U36399,72,退休,大學,否,否,否,11,sep,4,-1,未知,0,4
U45194,38,未知,研究所,否,否,否,11,sep,3,95,成功,1,3
U26623,67,退休,高中,否,否,否,11,sep,2,-1,未知,0,3
U40163,23,學生,高中,否,否,否,11,sep,2,91,失敗,0,3
U1371,60,老闆,高中以下,否,否,否,11,sep,8,-1,未知,0,3
U12566,61,退休,高中,否,否,否,11,sep,4,-1,未知,0,3
U37313,26,學生,研究所,否,否,否,10,sep,4,-1,未知,0,3
U12003,53,工程,高中,否,是,否,10,sep,3,-1,未知,1,3
U17159,38,管理,研究所,否,否,否,10,sep,2,-1,未知,0,3
U27914,62,退休,高中,否,否,否,10,sep,1,-1,未知,0,3
U11557,32,管理,研究所,否,是,是,10,sep,1,-1,未知,0,3
U21159,32,藍領,大學,否,是,否,10,sep,1,99,成功,1,3
U15196,45,管理,研究所,否,否,否,10,sep,3,-1,未知,1,3
U14053,67,SOHO,研究所,否,否,否,10,sep,2,-1,未知,0,3
U14655,28,老闆,大學,否,是,是,9,sep,2,98,成功,1,3
U33577,34,管理,研究所,否,否,否,9,sep,2,132,失敗,1,3
U18669,32,SOHO,研究所,否,是,否,9,sep,2,-1,未知,0,3
U29032,70,退休,高中,否,否,否,9,sep,1,-1,未知,0,3
U3122,32,老闆,大學,否,是,否,9,sep,1,-1,未知,1,3
U3760,82,未知,高中以下,否,否,否,9,sep,5,-1,未知,0,3
U43084,77,退休,高中,否,否,否,9,sep,1,-1,未知,0,3
U10112,28,管理,大學,否,否,否,8,sep,1,95,成功,0,3
U26431,23,學生,大學,否,否,否,1,sep,5,99,其他,0,3
U41671,32,工程,研究所,否,否,否,1,sep,2,-1,未知,0,1
U43337,32,管理,研究所,否,否,否,3,sep,1,15,成功,0,3
U4674,46,老闆,研究所,否,否,否,3,sep,1,94,成功,1,3
U5418,71,退休,研究所,否,否,否,3,sep,1,189,成功,1,3
U26232,83,退休,高中,否,否,否,3,sep,1,-1,未知,0,3
U25705,44,科技,研究所,否,否,否,3,sep,1,99,失敗,1,3
U11566,37,老闆,大學,否,是,是,3,sep,2,463,失敗,0,3
U43733,36,管理,研究所,否,是,否,3,sep,1,380,失敗,0,3
U17236,31,SOHO,研究所,否,否,否,3,sep,1,94,成功,1,3
U23983,32,老闆,大學,否,否,否,3,sep,1,99,其他,1,3
U11445,51,管理,研究所,否,否,否,3,sep,1,98,失敗,0,3
U39914,72,管理,大學,否,否,否,3,sep,1,-1,未知,0,3
U39062,27,老闆,研究所,否,否,是,3,sep,1,93,成功,0,3
U12117,45,家管,研究所,否,是,否,3,sep,1,213,失敗,0,3
U19986,40,失業,研究所,否,否,否,3,sep,1,93,成功,1,3
U42313,30,老闆,大學,否,否,否,3,sep,2,-1,未知,0,3
U6775,62,管理,研究所,否,否,否,3,sep,1,-1,未知,1,3
U21771,55,管理,研究所,否,是,是,3,sep,2,-1,未知,0,3
U19495,69,退休,大學,否,否,否,3,sep,1,-1,未知,0,3
U44056,46,管理,研究所,否,否,否,4,sep,2,-1,未知,0,3
U33186,30,老闆,大學,否,否,否,4,sep,3,-1,未知,1,3
U29899,73,退休,大學,否,否,否,4,sep,2,-1,未知,0,3
U729,47,管理,研究所,否,是,否,4,sep,3,-1,未知,0,3
U5427,55,管理,高中,否,否,否,4,sep,2,94,成功,1,3
U23306,19,學生,大學,否,否,否,3,sep,1,-1,未知,0,3
U8459,44,老闆,大學,否,是,否,3,sep,1,213,失敗,0,3
U6771,38,管理,研究所,否,是,否,3,sep,3,213,失敗,0,3
U32379,34,服務業,大學,否,是,否,2,sep,3,100,其他,1,3
U4588,43,管理,高中以下,否,否,否,1,sep,7,102,成功,0,3
U2204,74,退休,高中,否,否,否,1,sep,5,204,其他,0,3
U33902,39,管理,研究所,否,是,否,1,sep,2,476,成功,1,3
U39964,35,管理,研究所,否,否,否,1,sep,2,-1,未知,0,3
U29382,62,退休,大學,否,否,否,1,sep,2,-1,未知,0,3
U20053,43,失業,高中以下,否,是,否,1,sep,13,288,失敗,0,3
U12930,26,管理,研究所,否,否,否,1,sep,2,-1,未知,0,3
U7638,48,管理,研究所,否,是,否,1,sep,1,98,成功,1,4
U5319,63,退休,高中以下,否,否,否,1,sep,2,-1,未知,0,3
U42978,45,科技,高中以下,否,是,否,1,sep,1,-1,未知,0,3
U27656,63,工程,高中,否,否,否,1,sep,1,-1,未知,0,3
U12148,56,老闆,大學,否,是,否,11,sep,1,-1,未知,1,3
U7308,37,工程,研究所,否,否,否,1,sep,1,-1,未知,0,3
U23052,24,科技,大學,否,否,否,1,sep,1,-1,未知,0,3
U11107,30,老闆,研究所,否,否,否,1,sep,1,-1,未知,0,3
U15235,36,管理,研究所,否,否,否,1,sep,1,-1,未知,1,3
U32322,27,老闆,大學,否,否,否,1,sep,1,-1,未知,1,3
U42590,51,管理,研究所,否,否,否,1,sep,1,98,失敗,1,3
U149,25,服務業,大學,否,是,否,1,sep,2,-1,未知,1,3
U26567,35,科技,大學,否,否,否,1,sep,2,130,失敗,0,3
U17891,48,科技,大學,否,是,否,2,sep,2,386,成功,1,3
U8892,70,退休,大學,否,否,否,2,sep,2,-1,未知,1,3
U5679,63,退休,大學,否,否,否,2,sep,2,-1,未知,1,3
U28647,39,老闆,大學,否,是,否,2,sep,4,-1,未知,0,3
U13370,82,退休,高中,否,否,否,1,sep,1,-1,未知,0,3
U25671,35,科技,大學,否,是,否,4,sep,2,94,失敗,0,3
U3900,61,退休,大學,否,否,否,11,sep,1,81,其他,0,3
U19962,36,管理,研究所,否,否,否,11,sep,1,37,成功,1,3
U36373,43,SOHO,大學,否,否,否,25,sep,2,-1,未知,0,3
U1445,42,管理,研究所,否,否,否,25,sep,1,-1,未知,1,3
U27018,52,老闆,大學,否,否,否,25,sep,1,-1,未知,0,3
U34967,80,退休,高中,否,否,否,25,sep,1,-1,未知,0,3
U28166,44,管理,研究所,否,否,否,25,sep,1,-1,未知,0,3
U23528,39,老闆,大學,否,否,否,25,sep,1,46,其他,0,3
U30538,37,管理,研究所,否,否,否,25,sep,2,45,失敗,0,3
U17169,47,老闆,大學,否,否,否,24,sep,1,-1,未知,1,3
U43784,32,管理,研究所,否,是,否,24,sep,1,114,失敗,0,3
U26866,19,學生,高中以下,否,否,否,24,sep,3,-1,未知,0,3
U18009,44,科技,大學,否,否,否,23,sep,1,-1,未知,0,3
U13220,27,管理,研究所,否,否,否,23,sep,1,100,成功,1,4
U4915,65,管理,研究所,否,否,否,23,sep,2,-1,未知,0,3
U11926,71,退休,大學,否,否,否,22,sep,1,-1,未知,1,3
U30486,37,老闆,研究所,否,是,否,22,sep,1,99,成功,1,3
U5129,45,藍領,大學,否,否,否,22,sep,1,141,成功,1,3
U37841,46,管理,大學,否,否,否,22,sep,1,112,失敗,0,3
U31460,43,管理,研究所,否,否,否,22,sep,1,113,成功,1,3
U25769,83,退休,高中,否,否,否,22,sep,1,92,成功,1,3
U24598,59,科技,研究所,否,否,否,18,sep,1,31,失敗,0,3
U34408,70,退休,研究所,否,否,否,18,sep,2,88,其他,1,3
U30209,28,老闆,大學,否,否,否,18,sep,3,-1,未知,1,3
U26856,25,管理,研究所,否,否,否,18,sep,2,114,失敗,1,3
U13595,49,SOHO,研究所,否,否,否,25,sep,1,-1,未知,0,3
U11011,26,管理,研究所,否,否,否,18,sep,5,-1,未知,1,3
U9316,79,退休,大學,否,否,否,25,sep,1,95,其他,0,3
U772,61,失業,高中,否,否,否,25,sep,1,-1,未知,0,3
U39344,84,工程,大學,否,否,否,30,sep,2,-1,未知,1,3
U12449,53,老闆,大學,否,否,否,30,sep,1,120,成功,0,3
U18254,45,家管,大學,否,否,否,30,sep,1,41,成功,0,3
U4927,38,科技,大學,否,否,否,30,sep,1,-1,未知,1,3
U27037,57,管理,高中以下,否,否,否,30,sep,1,-1,未知,0,3
U10010,74,退休,高中,否,否,否,30,sep,1,-1,未知,0,3
U26501,40,藍領,大學,否,否,否,30,sep,1,121,成功,1,3
U19431,41,科技,大學,否,否,否,30,sep,1,121,其他,0,3
U22292,25,學生,研究所,否,否,否,29,sep,1,-1,未知,0,3
U6907,36,老闆,研究所,否,是,否,29,sep,1,239,失敗,0,3
U26901,50,科技,大學,否,否,否,29,sep,1,120,失敗,1,3
U23239,34,管理,研究所,否,是,否,29,sep,1,119,其他,1,3
U38689,29,老闆,研究所,否,否,否,29,sep,1,120,失敗,0,3
U31912,57,管理,研究所,否,否,否,28,sep,3,98,成功,1,3
U24637,55,科技,大學,否,否,是,28,sep,3,-1,未知,0,3
U21225,28,學生,研究所,否,否,否,28,sep,2,105,其他,1,3
U43171,61,管理,研究所,否,否,否,28,sep,2,-1,未知,1,3
U33930,20,學生,大學,否,否,否,28,sep,2,228,失敗,0,3
U35218,23,科技,大學,否,否,否,25,sep,1,114,失敗,0,3
U40918,77,退休,大學,否,否,否,25,sep,1,-1,未知,1,3
U37501,36,科技,研究所,否,是,否,25,sep,1,-1,未知,0,3
U2981,32,管理,研究所,否,否,否,8,sep,1,131,失敗,1,3
U39853,34,老闆,研究所,否,是,是,25,sep,1,-1,未知,0,3
U23150,65,退休,大學,否,否,否,25,sep,1,50,失敗,0,3
U13013,41,學生,大學,否,是,否,18,sep,1,107,成功,0,3
U30542,46,管理,研究所,否,否,否,17,sep,1,-1,未知,1,3
U9737,25,管理,研究所,否,是,否,17,sep,4,479,失敗,0,3
U42824,48,管理,研究所,否,否,否,15,sep,1,105,成功,1,3
U3017,49,科技,研究所,否,是,否,15,sep,1,-1,未知,1,3
U31883,47,科技,大學,否,否,否,15,sep,1,92,失敗,1,3
U11564,37,管理,研究所,否,否,否,14,sep,1,-1,未知,0,3
U15369,73,退休,高中,否,否,否,14,sep,5,-1,未知,1,3
U30057,28,管理,研究所,否,否,否,14,sep,2,-1,未知,0,3
U32558,20,學生,大學,否,否,否,14,sep,2,-1,未知,0,3
U16856,41,老闆,大學,否,是,是,14,sep,2,-1,未知,1,3
U11406,28,管理,大學,否,是,否,14,sep,2,24,其他,0,3
U35324,31,SOHO,研究所,否,否,否,14,sep,3,-1,未知,0,3
U25900,37,管理,研究所,否,否,否,14,sep,1,-1,未知,0,3
U18972,71,退休,研究所,是,是,否,14,sep,4,-1,未知,1,3
U12465,74,退休,高中,否,否,否,11,sep,2,-1,未知,1,3
U23068,46,管理,研究所,否,否,否,11,sep,4,95,其他,1,3
U43976,28,藍領,大學,否,否,否,11,sep,2,95,其他,1,3
U43887,49,工程,研究所,否,否,否,11,sep,1,-1,未知,0,3
U17490,73,退休,研究所,否,否,否,11,sep,2,-1,未知,1,3
U12884,32,管理,研究所,否,是,否,11,sep,2,-1,未知,1,3
U24463,46,藍領,大學,否,是,否,11,sep,2,129,失敗,1,3
U37727,73,退休,高中以下,否,否,否,11,sep,1,-1,未知,1,3
U3189,63,退休,大學,否,否,否,11,sep,1,80,失敗,0,3
U3526,47,科技,大學,否,是,否,11,sep,1,100,其他,1,3
U28411,20,學生,高中以下,否,否,否,11,sep,2,-1,未知,0,3
U42096,46,管理,研究所,否,是,否,15,sep,1,105,失敗,1,3
U13511,40,老闆,大學,否,否,否,15,sep,1,-1,未知,1,3
U18642,57,藍領,高中,否,否,否,15,sep,2,105,成功,1,3
U17806,50,家管,大學,否,否,否,15,sep,2,99,失敗,1,3
U27992,35,管理,研究所,否,否,否,17,sep,1,-1,未知,0,3
U40015,71,退休,高中,否,否,否,16,sep,3,-1,未知,0,3
U23148,71,退休,高中,否,否,否,16,sep,2,-1,未知,0,3
U30098,23,學生,大學,否,否,否,16,sep,1,-1,未知,0,3
U18840,34,管理,研究所,否,是,否,16,sep,2,135,失敗,0,3
U9832,38,科技,大學,否,否,否,16,sep,1,-1,未知,1,3
U38030,52,家管,高中,否,否,否,16,sep,1,-1,未知,1,3
U15197,76,退休,大學,否,否,否,16,sep,3,-1,未知,0,3
U22671,28,科技,研究所,否,否,否,16,sep,1,-1,未知,0,3
U30384,40,科技,大學,否,否,否,16,sep,1,103,失敗,0,3
U44493,29,管理,研究所,否,是,否,16,sep,1,103,成功,1,3
U28101,42,科技,大學,否,否,否,11,sep,1,-1,未知,1,3
U38622,29,管理,高中以下,否,否,否,16,sep,1,-1,未知,0,3
U1905,40,科技,研究所,否,否,否,16,sep,3,105,成功,1,3
U22468,50,管理,研究所,否,否,否,15,sep,1,92,成功,0,3
U8010,33,管理,研究所,否,否,否,15,sep,2,106,成功,0,3
U7611,26,管理,研究所,否,否,否,15,sep,1,104,成功,1,3
U21702,48,管理,研究所,否,否,否,15,sep,1,91,失敗,0,3
U13472,54,失業,大學,否,否,否,15,sep,1,105,成功,1,3
U22693,50,管理,研究所,否,否,否,15,sep,1,103,成功,1,3
U10744,32,科技,研究所,否,否,否,15,sep,2,134,其他,1,3
U29375,31,學生,研究所,否,否,否,15,sep,1,105,成功,0,3
U30230,56,服務業,大學,否,否,否,15,sep,1,-1,未知,1,3
U41842,34,藍領,大學,否,否,否,15,sep,2,106,成功,1,3
U1782,31,管理,研究所,否,否,否,16,sep,1,104,成功,1,3
U13068,60,退休,大學,否,否,否,4,sep,1,-1,未知,1,3
U23940,57,管理,研究所,否,是,否,4,sep,1,157,失敗,1,3
U28301,30,管理,研究所,否,否,否,4,sep,1,-1,未知,0,3
U44330,65,老闆,大學,否,否,否,6,sep,1,96,成功,1,3
U4239,72,退休,大學,否,否,否,6,sep,1,-1,未知,1,3
U34787,61,老闆,大學,否,否,否,6,sep,1,391,其他,0,3
U20341,33,藍領,大學,否,否,否,6,sep,1,145,其他,1,3
U22004,34,科技,大學,否,是,否,6,sep,2,831,其他,0,3
U39525,33,科技,研究所,否,是,否,6,sep,1,490,其他,0,3
U10844,34,老闆,研究所,否,是,是,6,sep,1,521,失敗,0,3
U714,84,退休,高中,否,否,否,6,sep,5,97,其他,0,3
U40492,26,科技,大學,否,是,否,6,sep,1,297,其他,1,3
U21430,37,服務業,大學,否,是,否,6,sep,1,185,成功,1,3
U7294,52,管理,研究所,否,否,否,6,sep,1,108,成功,0,3
U36400,38,工程,研究所,否,否,是,6,sep,2,432,成功,0,3
U34679,33,老闆,大學,否,否,否,6,sep,1,-1,未知,0,3
U21970,33,老闆,大學,否,否,否,6,sep,3,-1,未知,1,3
U25259,32,科技,大學,否,否,否,6,sep,2,-1,未知,0,3
U12948,38,管理,研究所,否,否,否,6,sep,1,-1,未知,0,4
U44740,26,老闆,研究所,否,是,否,6,sep,2,186,成功,0,3
U26108,53,老闆,大學,否,否,否,6,sep,1,655,失敗,0,3
U17400,34,失業,高中以下,否,否,否,6,sep,3,-1,未知,0,3
U13756,27,管理,研究所,否,否,否,7,sep,1,221,失敗,0,3
U20530,45,未知,研究所,否,否,否,7,sep,1,-1,未知,1,3
U18454,27,服務業,大學,否,否,否,7,sep,1,-1,未知,0,3
U7038,65,退休,大學,否,否,否,7,sep,1,186,失敗,0,3
U11347,39,老闆,大學,否,否,否,6,sep,1,-1,未知,0,3
U5461,37,管理,研究所,否,否,否,7,sep,1,186,成功,1,3
U2403,43,老闆,大學,否,是,否,6,sep,3,504,其他,1,3
U44445,29,失業,高中以下,否,否,否,6,sep,1,-1,未知,1,3
U40222,48,管理,研究所,否,否,否,3,sep,2,760,其他,0,3
U23611,32,服務業,研究所,否,否,否,3,sep,6,95,其他,0,3
U4741,88,退休,高中,否,否,否,3,sep,1,-1,未知,0,3
U38629,27,學生,研究所,否,是,否,3,sep,1,466,成功,1,3
U26720,32,管理,研究所,否,否,否,3,sep,3,36,成功,0,3
U24716,40,科技,研究所,否,是,否,3,sep,3,-1,未知,0,3
U26257,49,老闆,研究所,否,是,否,3,sep,2,93,成功,1,3
U43159,39,服務業,大學,否,否,否,3,sep,1,185,成功,1,3
U8288,35,老闆,大學,否,否,否,3,sep,2,-1,未知,0,3
U43367,57,退休,高中,否,否,否,3,sep,1,185,成功,0,3
U26891,70,退休,大學,否,否,否,3,sep,1,182,失敗,0,3
U1433,60,老闆,大學,否,否,否,3,sep,2,182,成功,0,3
U20468,43,科技,大學,否,是,否,3,sep,3,185,成功,1,3
U28048,27,SOHO,研究所,否,否,否,3,sep,9,465,失敗,0,3
U43470,55,未知,高中,否,否,否,4,sep,1,-1,未知,0,3
U40448,41,家管,高中,否,否,是,4,sep,1,-1,未知,0,3
U34521,32,科技,大學,否,是,否,5,sep,1,656,其他,0,3
U1473,22,學生,大學,否,否,否,5,sep,1,-1,未知,0,3
U35563,51,科技,大學,否,否,否,6,sep,2,-1,未知,0,3
U28327,38,管理,研究所,否,是,否,6,sep,2,188,成功,0,3
U40692,52,管理,高中以下,否,否,否,6,sep,1,75,失敗,1,3
U42956,83,家管,高中,否,否,否,6,sep,3,276,其他,0,3
U37510,48,管理,研究所,否,是,否,6,sep,2,125,失敗,1,3
U44045,32,工程,大學,否,否,否,6,sep,1,280,失敗,1,3
U23794,31,科技,研究所,否,是,否,7,sep,1,186,失敗,0,3
U33272,28,管理,研究所,否,是,否,7,sep,1,-1,未知,1,3
U30802,36,老闆,大學,否,是,是,7,sep,3,-1,未知,0,3
U42133,24,學生,大學,否,否,否,9,sep,4,-1,未知,1,3
U3739,28,管理,研究所,否,是,否,9,sep,1,-1,未知,1,3
U41321,31,管理,研究所,否,否,否,9,sep,1,92,成功,1,3
U31868,75,退休,高中,否,否,否,9,sep,1,93,其他,0,3
U3552,40,管理,研究所,否,否,否,9,sep,1,-1,未知,0,3
U24992,33,失業,大學,否,否,是,9,sep,1,749,失敗,1,3
U38272,33,老闆,大學,否,是,否,9,sep,1,365,成功,1,3
U42392,64,退休,高中,否,否,否,9,sep,3,92,成功,1,3
U14394,48,科技,高中,否,否,否,9,sep,2,191,成功,1,3
U1607,28,老闆,大學,否,否,否,9,sep,1,254,成功,0,3
U7845,28,老闆,大學,否,否,否,9,sep,1,254,成功,1,3
U16666,28,學生,研究所,否,否,否,10,sep,5,200,失敗,1,3
U10004,65,失業,大學,否,否,否,10,sep,4,186,成功,0,3
U38968,69,退休,高中以下,否,否,否,10,sep,2,185,成功,1,3
U30620,28,管理,研究所,否,否,否,10,sep,1,93,成功,1,3
U42475,39,科技,大學,否,否,否,10,sep,6,394,失敗,0,3
U33932,24,老闆,大學,否,否,否,10,sep,2,-1,未知,1,3
U10526,51,家管,高中,否,否,否,13,sep,1,-1,未知,0,3
U30625,83,退休,高中,否,否,否,13,sep,2,-1,未知,0,3
U9787,39,管理,研究所,否,否,否,13,sep,2,-1,未知,0,3
U15031,52,失業,大學,否,否,否,13,sep,3,187,成功,1,3
U28906,37,服務業,研究所,否,否,否,13,sep,9,199,其他,1,3
U33207,47,科技,大學,否,是,否,13,sep,1,490,失敗,0,3
U23309,37,失業,大學,否,否,否,9,sep,1,182,成功,1,3
U7679,24,學生,研究所,否,否,否,9,sep,1,-1,未知,1,3
U31790,84,退休,研究所,否,否,否,9,sep,1,92,失敗,1,3
U7128,62,退休,大學,否,是,是,9,sep,1,183,成功,1,3
U37717,26,失業,大學,否,否,否,7,sep,1,-1,未知,0,3
U7807,43,管理,研究所,否,否,否,7,sep,5,-1,未知,0,3
U19917,61,退休,高中,否,否,否,7,sep,3,-1,未知,1,3
U1436,32,藍領,高中,否,否,否,7,sep,3,102,其他,1,3
U18090,51,管理,研究所,否,是,否,8,sep,1,427,成功,1,3
U9107,38,老闆,大學,否,是,否,8,sep,1,92,成功,1,3
U16501,31,科技,研究所,否,是,否,8,sep,4,184,成功,0,3
U40140,46,老闆,大學,否,是,否,8,sep,2,187,失敗,0,3
U22159,34,管理,研究所,否,否,否,8,sep,2,184,成功,1,3
U15128,52,管理,研究所,否,否,否,8,sep,1,370,失敗,0,3
U2977,60,失業,大學,否,否,否,8,sep,1,184,成功,1,3
U24400,25,科技,大學,否,否,否,2,sep,7,94,其他,0,3
U23837,23,學生,研究所,否,否,否,8,sep,1,92,失敗,0,3
U22792,77,退休,高中,否,否,否,8,sep,4,-1,未知,0,3
U17036,36,管理,研究所,否,否,否,8,sep,2,183,成功,1,3
U28188,37,藍領,大學,否,否,否,8,sep,1,-1,未知,0,3
U5175,46,學生,高中以下,否,否,否,8,sep,3,184,成功,1,3
U25786,80,退休,大學,否,否,否,8,sep,3,91,成功,1,3
U29232,37,管理,研究所,否,否,否,8,sep,2,-1,未知,1,3
U18420,25,學生,研究所,否,否,否,8,sep,2,-1,未知,0,3
U24203,33,藍領,大學,否,否,否,8,sep,1,-1,未知,0,3
U6559,64,未知,高中以下,否,否,否,9,sep,4,-1,未知,0,3
U40053,45,管理,研究所,否,否,否,9,sep,3,-1,未知,0,3
U34540,39,管理,研究所,否,否,否,9,sep,1,183,成功,1,3
U12273,24,學生,大學,否,否,否,8,sep,1,-1,未知,1,3
U31278,25,學生,大學,否,否,否,2,sep,1,183,成功,1,3
U11669,41,失業,研究所,否,否,否,2,sep,1,184,成功,1,3
U9395,25,學生,大學,否,否,否,2,sep,2,-1,未知,1,3
U15654,57,退休,研究所,否,否,是,7,sep,3,-1,未知,0,3
U16379,42,管理,研究所,否,否,否,7,sep,1,-1,未知,0,3
U7181,64,未知,高中以下,否,否,否,7,sep,1,-1,未知,0,3
U18902,33,管理,研究所,否,否,否,7,sep,1,84,失敗,0,3
U11235,24,老闆,研究所,否,是,否,7,sep,1,103,成功,0,3
U18615,41,管理,研究所,否,否,否,7,sep,1,-1,未知,0,3
U7130,52,科技,大學,否,是,否,7,sep,1,294,失敗,1,3
U32727,53,家管,大學,否,是,否,7,sep,1,293,失敗,0,3
U24091,25,管理,研究所,否,否,否,7,sep,1,-1,未知,0,3
U36384,34,管理,研究所,否,否,否,7,sep,1,-1,未知,1,3
U43833,78,退休,高中,否,否,否,7,sep,2,-1,未知,0,3
U20163,86,退休,高中以下,否,否,否,7,sep,1,-1,未知,0,3
U352,27,工程,研究所,否,否,是,7,sep,1,-1,未知,0,3
U18154,36,服務業,大學,否,是,否,7,sep,1,95,成功,1,3
U8635,31,管理,研究所,否,否,否,7,sep,1,94,成功,1,3
U27631,25,管理,研究所,否,否,否,7,sep,1,-1,未知,0,3
U4622,45,管理,研究所,否,否,否,7,sep,2,102,失敗,1,3
U477,35,SOHO,研究所,否,否,否,7,sep,2,96,其他,0,3
U11038,24,失業,大學,否,否,否,7,sep,2,-1,未知,0,3
U45208,59,管理,研究所,否,否,否,7,sep,2,-1,未知,0,3
U1883,26,老闆,大學,否,否,是,7,sep,2,-1,未知,0,3
U397,57,管理,高中,否,是,否,8,sep,1,292,失敗,0,3
U2535,47,退休,高中,否,否,否,8,sep,1,-1,未知,1,3
U1390,33,科技,大學,否,否,否,7,sep,1,94,其他,0,3
U21028,62,未知,大學,否,否,否,7,sep,1,189,失敗,0,3
U42238,35,管理,研究所,否,否,否,7,sep,1,-1,未知,1,3
U16051,63,退休,研究所,否,否,否,7,sep,1,-1,未知,1,3
U44455,52,科技,大學,否,否,否,4,sep,1,91,其他,0,3
U23106,37,失業,高中以下,否,否,否,4,sep,1,-1,未知,0,3
U39748,69,退休,大學,否,否,否,4,sep,1,-1,未知,0,3
U20703,43,管理,研究所,否,是,否,4,sep,1,-1,未知,0,3
U20187,26,管理,研究所,否,否,否,4,sep,1,100,其他,0,3
U21068,59,老闆,大學,否,否,否,4,sep,1,-1,未知,1,3
U13296,31,科技,研究所,否,否,否,4,sep,1,93,成功,1,3
U9960,26,科技,大學,否,是,否,4,sep,1,93,成功,1,3
U1938,73,退休,高中以下,否,否,否,4,sep,3,-1,未知,1,3
U37369,30,老闆,大學,否,否,否,4,sep,1,100,其他,1,3
